DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-09-04 04:00:00,2023,9,4,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.5,31.0,24.0,81.37,0.04,3.23,19.7,12.0,136.14,1001.47,92.1,0.0,9.77,3.68,0.0,0.0,Overcast,cloudy
2023-09-04 05:00:00,2023,9,4,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.01,30.65,25.03,88.93,0.0,0.0,21.22,14.57,181.94,1001.96,98.39,0.0,9.77,2.13,0.0,0.0,Overcast,cloudy
2023-09-04 06:00:00,2023,9,4,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,26.07,27.05,24.99,93.86,0.0,0.0,22.92,4.1,174.65,1002.21,98.7,0.0,9.77,3.77,2.84,0.0,Overcast,cloudy
2023-09-04 07:00:00,2023,9,4,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,27.52,32.09,25.45,88.51,0.0,0.0,23.32,7.53,141.07,1002.47,99.57,0.97,29.13,3.68,85.13,0.3,Overcast,cloudy
2023-09-04 08:00:00,2023,9,4,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.51,34.17,25.49,83.76,0.0,0.0,20.81,8.25,122.13,1003.01,88.64,2.06,29.13,3.06,246.16,0.9,Partially cloudy,partly-cloudy-day
2023-09-04 09:00:00,2023,9,4,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.05,35.65,25.99,83.65,0.02,3.23,15.67,4.04,122.13,1003.58,94.37,4.03,29.29,4.46,393.77,1.4,Overcast,cloudy
2023-09-04 10:00:00,2023,9,4,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.53,38.3,25.95,76.55,0.0,0.0,12.0,6.49,113.14,1003.97,88.75,5.81,30.0,4.65,551.45,1.95,Partially cloudy,partly-cloudy-day
2023-09-04 11:00:00,2023,9,4,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.04,40.81,26.05,70.71,0.0,0.0,9.74,8.37,112.77,1002.97,88.11,6.06,30.97,4.16,590.77,2.15,Partially cloudy,partly-cloudy-day
2023-09-04 12:00:00,2023,9,4,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.36,40.09,25.28,66.38,0.0,0.0,9.32,4.69,125.15,1002.65,87.46,7.84,29.68,4.68,753.45,2.69,Partially cloudy,partly-cloudy-day
2023-09-04 13:00:00,2023,9,4,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.11,38.69,24.52,64.25,0.0,0.0,8.21,7.59,128.45,1001.5,89.35,6.42,29.68,4.65,664.35,2.41,Partially cloudy,partly-cloudy-day
2023-09-04 14:00:00,2023,9,4,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.45,38.64,24.08,61.41,0.0,0.0,7.61,9.34,91.94,1001.01,88.75,5.35,29.68,4.23,542.35,2.0,Partially cloudy,partly-cloudy-day
2023-09-04 15:00:00,2023,9,4,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.59,41.6,25.11,61.25,0.0,0.0,7.93,4.71,86.52,1000.15,84.45,5.71,30.16,5.19,602.68,2.16,Partially cloudy,partly-cloudy-day
2023-09-04 16:00:00,2023,9,4,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.57,38.11,23.57,59.19,0.08,80.65,9.58,10.43,71.42,999.5,89.4,4.74,34.35,4.65,470.58,1.72,"Rain, Partially cloudy",rain
2023-09-04 17:00:00,2023,9,4,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,31.98,37.02,23.17,59.81,0.75,96.77,15.06,10.05,130.26,1000.0,87.79,2.06,34.35,4.08,217.13,0.82,"Rain, Partially cloudy",rain
2023-09-04 18:00:00,2023,9,4,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.56,38.26,24.69,67.02,0.54,96.77,14.15,4.54,228.83,1000.03,74.42,0.94,34.35,5.18,66.26,0.21,"Rain, Partially cloudy",rain
2023-09-04 19:00:00,2023,9,4,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.0,36.6,24.05,66.55,0.0,0.0,16.06,10.23,258.83,1000.47,89.4,0.0,33.87,4.65,1.23,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 20:00:00,2023,9,4,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.02,35.16,24.04,70.39,0.0,0.0,17.21,8.44,259.37,1001.0,89.4,0.0,30.97,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 21:00:00,2023,9,4,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.93,36.25,25.13,75.66,0.0,0.0,14.28,1.55,274.31,1002.05,74.38,0.0,30.97,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 22:00:00,2023,9,4,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.98,35.11,24.05,70.59,0.0,0.0,12.03,0.33,3.4,1002.5,89.4,0.0,30.97,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-04 23:00:00,2023,9,4,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.96,36.14,25.0,74.8,0.01,9.68,10.06,0.34,2.92,1003.0,89.25,0.0,30.97,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 00:00:00,2023,9,5,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.3,35.81,25.61,80.57,0.1,90.32,8.42,0.36,2.59,1002.9,87.52,0.0,30.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-05 01:00:00,2023,9,5,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.96,33.53,24.01,74.67,0.03,9.68,7.76,0.33,2.84,1002.03,89.39,0.0,30.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 02:00:00,2023,9,5,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.95,33.51,24.01,74.72,0.0,0.0,7.33,0.3,2.79,1002.0,88.98,0.0,30.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 03:00:00,2023,9,5,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.48,33.74,25.08,81.9,0.01,9.68,5.31,2.35,336.58,1002.21,89.47,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 04:00:00,2023,9,5,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.98,31.86,24.0,79.04,0.0,0.0,3.86,4.64,342.51,1002.0,89.4,0.0,29.35,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 05:00:00,2023,9,5,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.98,32.29,24.55,81.77,0.0,0.0,1.7,0.12,9.68,1002.02,88.75,0.0,30.0,4.1,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 06:00:00,2023,9,5,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.16,34.01,26.04,88.31,0.0,0.0,5.38,0.1,3.47,1002.13,74.39,0.0,32.9,4.22,1.94,0.0,Partially cloudy,partly-cloudy-day
2023-09-05 07:00:00,2023,9,5,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.45,35.33,24.99,76.9,0.0,0.0,5.88,0.12,2.05,1003.0,51.61,0.97,59.03,4.65,89.68,0.29,Partially cloudy,partly-cloudy-day
2023-09-05 08:00:00,2023,9,5,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.95,37.74,25.05,70.89,0.0,0.0,5.85,2.78,18.16,1003.06,29.44,2.94,60.48,3.98,323.94,1.17,Partially cloudy,partly-cloudy-day
2023-09-05 09:00:00,2023,9,5,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,33.0,41.4,25.55,65.2,0.0,0.0,5.76,4.09,32.57,1003.18,31.41,5.74,73.55,5.69,536.29,1.94,Partially cloudy,partly-cloudy-day
2023-09-05 10:00:00,2023,9,5,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.39,39.77,25.01,65.16,0.0,0.0,6.65,6.47,40.66,1003.03,29.9,6.81,73.55,4.65,711.9,2.53,Partially cloudy,partly-cloudy-day
2023-09-05 11:00:00,2023,9,5,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,33.94,41.36,24.65,58.5,0.0,0.0,7.95,4.77,37.32,1003.03,29.25,8.74,73.55,4.13,840.48,3.02,Partially cloudy,partly-cloudy-day
2023-09-05 12:00:00,2023,9,5,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,34.68,42.01,24.38,55.33,0.1,96.77,9.31,6.2,56.54,1002.4,36.42,8.74,72.58,10.69,897.35,3.21,"Rain, Partially cloudy",rain
2023-09-05 13:00:00,2023,9,5,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,34.34,39.85,23.06,52.09,0.35,87.1,9.25,7.48,30.78,1001.56,29.62,7.84,60.48,4.65,812.35,2.92,"Rain, Partially cloudy",rain
2023-09-05 14:00:00,2023,9,5,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,34.92,40.85,23.21,51.02,0.0,0.0,9.23,3.87,16.45,1000.07,39.5,7.06,59.03,4.19,698.0,2.51,Partially cloudy,partly-cloudy-day
2023-09-05 15:00:00,2023,9,5,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,34.5,41.46,24.12,54.92,0.0,0.0,11.66,7.09,205.86,1000.09,74.56,5.81,60.0,5.19,608.9,2.21,Partially cloudy,partly-cloudy-day
2023-09-05 16:00:00,2023,9,5,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.95,40.54,24.01,56.22,0.1,96.77,12.1,11.69,255.87,999.54,88.63,3.61,61.45,4.65,324.03,1.18,"Rain, Partially cloudy",rain
2023-09-05 17:00:00,2023,9,5,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.44,39.97,25.11,65.6,0.01,6.45,18.46,9.12,248.39,999.05,87.63,2.0,74.52,3.99,238.87,0.88,Partially cloudy,partly-cloudy-day
2023-09-05 18:00:00,2023,9,5,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.66,38.8,25.08,68.19,0.02,9.68,15.71,1.33,272.49,999.94,73.35,1.03,61.45,5.18,84.45,0.31,Partially cloudy,partly-cloudy-day
2023-09-05 19:00:00,2023,9,5,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,30.97,37.69,24.98,70.51,0.0,0.0,14.8,10.14,204.92,1000.03,88.94,0.0,59.03,4.65,1.42,0.0,Partially cloudy,partly-cloudy-night
2023-09-05 20:00:00,2023,9,5,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.95,37.66,24.98,70.61,0.09,90.32,12.47,9.29,204.3,1000.54,88.84,0.0,59.03,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-05 21:00:00,2023,9,5,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.71,38.99,26.23,77.16,0.13,90.32,10.11,2.88,174.24,1002.21,52.71,0.0,59.03,5.26,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-05 22:00:00,2023,9,5,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.45,36.85,24.98,72.74,0.12,96.77,13.31,5.41,195.86,1002.03,89.4,0.0,59.03,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-05 23:00:00,2023,9,5,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.96,36.12,24.98,74.71,0.43,96.77,19.73,7.52,185.25,1002.03,89.39,0.0,59.03,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-06 00:00:00,2023,9,6,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.95,38.08,26.49,81.72,0.7,96.77,20.72,4.06,179.95,1002.6,58.85,0.0,59.03,5.16,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-06 01:00:00,2023,9,6,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.95,37.26,25.94,79.16,0.0,0.0,21.75,4.06,294.31,1003.0,87.95,0.0,58.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 02:00:00,2023,9,6,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.93,37.24,25.94,79.2,0.18,9.68,18.9,7.5,204.41,1002.97,51.61,0.0,34.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 03:00:00,2023,9,6,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,29.21,36.14,26.04,83.02,0.09,87.1,15.22,4.91,189.22,1002.96,41.87,0.0,32.19,5.17,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-06 04:00:00,2023,9,6,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,28.95,34.39,24.97,79.15,0.11,90.32,13.83,7.62,178.67,1002.97,51.59,0.0,29.29,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-06 05:00:00,2023,9,6,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.94,32.49,25.0,84.07,0.0,0.0,13.21,7.59,161.48,1003.0,50.32,0.0,29.29,4.35,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 06:00:00,2023,9,6,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.31,34.32,26.03,87.5,0.01,9.68,13.05,3.61,139.8,1003.54,46.76,0.0,29.13,5.18,1.84,0.0,Partially cloudy,partly-cloudy-day
2023-09-06 07:00:00,2023,9,6,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.98,35.51,25.95,83.79,0.0,0.0,15.46,7.55,150.31,1003.97,89.4,0.97,32.19,4.65,63.39,0.22,Partially cloudy,partly-cloudy-day
2023-09-06 08:00:00,2023,9,6,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.02,35.12,25.55,81.53,0.0,0.0,16.59,12.65,144.65,1004.97,89.1,1.19,32.9,4.17,121.06,0.46,Partially cloudy,partly-cloudy-day
2023-09-06 09:00:00,2023,9,6,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.69,37.95,25.54,74.14,0.0,0.0,14.4,9.63,166.88,1005.12,68.95,2.23,32.9,5.19,235.03,0.85,Partially cloudy,partly-cloudy-day
2023-09-06 10:00:00,2023,9,6,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.1,36.3,24.97,74.15,0.0,0.0,12.91,7.52,102.01,1005.0,88.5,5.81,32.9,4.65,562.23,2.05,Partially cloudy,partly-cloudy-day
2023-09-06 11:00:00,2023,9,6,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,31.13,38.22,25.14,70.54,0.0,0.0,14.66,4.58,79.68,1004.5,88.75,6.94,33.87,4.26,668.84,2.4,Partially cloudy,partly-cloudy-day
2023-09-06 12:00:00,2023,9,6,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.2,41.7,25.54,64.27,0.09,9.68,13.45,2.21,113.99,1004.15,73.65,6.32,33.87,5.69,651.65,2.38,Partially cloudy,partly-cloudy-day
2023-09-06 13:00:00,2023,9,6,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.6,38.75,23.98,60.55,0.0,0.0,12.54,0.44,3.29,1003.0,87.91,7.84,33.87,4.65,801.19,2.85,Partially cloudy,partly-cloudy-day
2023-09-06 14:00:00,2023,9,6,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.54,41.68,25.16,61.66,0.04,9.68,11.43,0.25,4.52,1001.54,68.88,7.81,33.87,4.26,778.23,2.83,Partially cloudy,partly-cloudy-day
2023-09-06 15:00:00,2023,9,6,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,34.64,42.22,24.57,55.97,0.16,80.65,12.05,4.47,145.72,1001.22,51.18,6.03,33.87,5.69,618.13,2.2,"Rain, Partially cloudy",rain
2023-09-06 16:00:00,2023,9,6,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.59,39.38,23.52,55.73,0.5,96.77,15.04,7.62,90.27,1001.0,50.91,3.29,58.06,4.65,319.06,1.11,"Rain, Partially cloudy",rain
2023-09-06 17:00:00,2023,9,6,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.47,37.53,23.12,58.06,0.0,0.0,18.35,7.46,79.84,1001.04,51.38,2.06,33.87,3.98,243.0,0.9,Partially cloudy,partly-cloudy-day
2023-09-06 18:00:00,2023,9,6,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,32.34,39.28,24.67,64.11,0.0,0.0,20.49,8.42,160.25,1001.97,73.69,1.0,33.87,5.18,72.32,0.3,Partially cloudy,partly-cloudy-day
2023-09-06 19:00:00,2023,9,6,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,31.02,36.59,24.02,66.36,0.0,0.0,26.86,20.85,166.9,1002.97,87.95,0.0,30.97,4.65,1.35,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 20:00:00,2023,9,6,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,30.04,34.26,23.04,66.19,0.0,3.23,27.46,4.99,76.53,1003.97,87.17,0.0,30.0,4.06,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 21:00:00,2023,9,6,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.05,34.99,25.35,80.79,0.03,9.68,26.39,7.23,149.84,1004.9,91.65,0.0,30.0,4.65,0.0,0.0,Overcast,cloudy
2023-09-06 22:00:00,2023,9,6,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,29.02,33.64,24.01,74.43,0.02,9.68,30.67,10.24,97.92,1004.94,87.16,0.0,30.0,4.07,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-06 23:00:00,2023,9,6,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.97,33.56,24.03,74.74,0.09,3.23,33.4,11.23,156.93,1004.97,88.02,0.0,12.58,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 00:00:00,2023,9,7,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.97,34.64,25.09,79.6,0.01,3.23,28.6,10.89,128.94,1005.26,94.55,0.0,10.65,4.65,0.0,0.0,Overcast,cloudy
2023-09-07 01:00:00,2023,9,7,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.96,34.45,25.01,79.26,0.0,0.0,26.14,9.35,157.24,1004.0,94.06,0.0,9.94,4.65,0.0,0.0,Overcast,cloudy
2023-09-07 02:00:00,2023,9,7,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.96,34.43,25.0,79.24,0.0,0.0,24.65,9.38,104.02,1003.97,99.48,0.0,9.94,4.65,0.0,0.0,Overcast,cloudy
2023-09-07 03:00:00,2023,9,7,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.73,34.57,25.53,83.01,0.01,6.45,26.25,7.47,66.01,1004.43,93.89,0.0,9.94,4.65,0.0,0.0,Overcast,cloudy
2023-09-07 04:00:00,2023,9,7,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.99,31.89,24.02,79.09,0.01,6.45,27.97,13.61,137.71,1003.97,88.73,0.0,9.94,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 05:00:00,2023,9,7,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.98,32.67,25.02,84.01,0.0,0.0,30.7,11.92,117.58,1004.0,87.79,0.0,10.65,4.19,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 06:00:00,2023,9,7,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.03,32.61,24.81,82.66,0.09,87.1,29.47,8.78,58.02,1004.83,94.52,0.0,10.65,4.66,1.94,0.0,"Rain, Overcast",rain
2023-09-07 07:00:00,2023,9,7,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.97,34.46,25.0,79.21,0.0,0.0,30.58,18.07,84.83,1005.44,88.37,0.97,10.65,4.65,82.87,0.29,Partially cloudy,partly-cloudy-day
2023-09-07 08:00:00,2023,9,7,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,29.51,35.48,25.03,76.84,0.08,80.65,30.89,10.0,90.23,1005.98,87.28,2.87,11.61,3.99,281.68,0.98,"Rain, Partially cloudy",rain
2023-09-07 09:00:00,2023,9,7,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,30.11,36.2,24.85,73.51,0.0,0.0,28.15,10.58,60.21,1006.03,92.2,5.0,30.97,4.67,533.16,1.89,Overcast,cloudy
2023-09-07 10:00:00,2023,9,7,10,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,31.06,36.68,24.05,66.33,0.0,0.0,27.02,13.93,109.28,1005.97,88.43,6.94,30.97,4.65,697.23,2.49,Partially cloudy,partly-cloudy-day
2023-09-07 11:00:00,2023,9,7,11,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,32.05,39.52,25.13,66.92,0.1,96.77,25.18,17.03,91.29,1005.45,87.14,7.1,30.97,4.26,734.32,2.61,"Rain, Partially cloudy",rain
2023-09-07 12:00:00,2023,9,7,12,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,32.64,40.85,25.52,66.28,0.0,0.0,21.33,11.3,61.43,1004.59,84.22,6.9,29.68,5.69,695.71,2.47,Partially cloudy,partly-cloudy-day
2023-09-07 13:00:00,2023,9,7,13,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.04,40.63,24.99,62.74,1.25,93.55,21.96,18.7,90.69,1003.0,88.91,6.81,29.68,4.65,645.84,2.35,"Rain, Partially cloudy",rain
2023-09-07 14:00:00,2023,9,7,14,Midday,0,0,0,0,1,0,0,1,0,0,0,Autumn,33.05,39.55,24.13,59.59,1.86,100.0,25.85,14.61,95.35,1001.99,87.14,7.0,30.97,4.35,705.0,2.51,"Rain, Partially cloudy",rain
2023-09-07 15:00:00,2023,9,7,15,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.47,39.93,24.07,58.07,0.37,96.77,28.79,9.09,65.38,1001.68,84.64,5.13,29.35,5.69,496.26,1.75,"Rain, Partially cloudy",rain
2023-09-07 16:00:00,2023,9,7,16,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,33.8,40.32,24.02,56.88,0.02,9.68,28.17,14.93,100.19,1001.03,89.18,4.06,29.35,4.65,397.06,1.43,Partially cloudy,partly-cloudy-day
2023-09-07 17:00:00,2023,9,7,17,Afternoon,1,0,0,0,0,0,0,1,0,0,0,Autumn,32.4,38.45,24.01,61.48,0.01,6.45,28.5,16.85,139.03,1002.0,50.35,2.23,29.13,4.65,236.42,0.85,Partially cloudy,partly-cloudy-day
2023-09-07 18:00:00,2023,9,7,18,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,30.77,37.44,25.05,71.51,0.08,80.65,31.68,17.59,186.77,1002.0,88.78,1.0,29.35,4.67,66.32,0.22,"Rain, Partially cloudy",rain
2023-09-07 19:00:00,2023,9,7,19,Evening,0,0,1,0,0,0,0,1,0,0,0,Autumn,29.93,34.9,24.01,70.6,0.0,0.0,36.59,14.74,138.54,1002.97,88.39,0.0,9.77,4.65,1.16,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 20:00:00,2023,9,7,20,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,28.95,32.55,23.03,70.44,0.0,0.0,38.1,18.11,148.22,1003.97,88.39,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 21:00:00,2023,9,7,21,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,28.73,34.21,25.11,81.14,0.0,0.0,39.07,5.01,131.9,1005.18,89.75,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 22:00:00,2023,9,7,22,Night,0,0,0,0,0,0,1,1,0,0,0,Autumn,28.0,31.89,23.99,78.89,0.0,0.0,39.55,7.73,119.06,1005.0,89.4,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-07 23:00:00,2023,9,7,23,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.0,31.6,23.52,76.58,0.0,0.0,38.2,6.81,89.97,1005.0,89.4,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-08 00:00:00,2023,9,8,0,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.29,33.01,24.61,80.5,0.0,0.0,34.52,8.2,64.46,1005.14,89.75,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-09-08 01:00:00,2023,9,8,1,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,27.97,31.25,23.03,74.54,0.08,80.65,33.52,13.89,124.65,1004.0,89.4,0.0,10.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-08 02:00:00,2023,9,8,2,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,27.97,31.25,23.03,74.57,0.09,87.1,33.2,9.5,138.9,1004.0,89.38,0.0,10.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-08 03:00:00,2023,9,8,3,Late Night,0,0,0,1,0,0,0,1,0,0,0,Autumn,28.02,32.85,25.08,84.11,0.57,100.0,34.49,6.08,55.08,1004.35,95.02,0.0,10.0,4.65,0.0,0.0,"Rain, Overcast",rain
2023-09-08 04:00:00,2023,9,8,4,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.95,31.73,24.02,79.27,0.76,96.77,34.52,11.18,90.06,1003.97,89.4,0.0,10.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-08 05:00:00,2023,9,8,5,Early Morning,0,1,0,0,0,0,0,1,0,0,0,Autumn,27.01,30.15,24.12,84.15,0.31,96.77,34.98,14.63,127.87,1003.98,87.79,0.0,10.0,4.19,0.0,0.0,"Rain, Partially cloudy",rain
2023-09-08 06:00:00,2023,9,8,6,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,27.42,31.81,25.55,89.61,0.12,90.32,32.55,6.41,66.41,1004.58,97.55,0.0,10.65,4.65,1.71,0.0,"Rain, Overcast",rain
2023-09-08 07:00:00,2023,9,8,7,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,27.48,32.05,25.49,88.95,0.0,0.0,30.78,12.95,89.77,1005.94,89.4,0.1,10.65,4.65,16.65,0.02,Partially cloudy,partly-cloudy-day
2023-09-08 08:00:00,2023,9,8,8,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.04,32.81,25.05,83.86,0.37,90.32,28.03,13.65,123.35,1006.96,93.29,0.06,28.06,4.01,23.61,0.13,"Rain, Overcast",rain
2023-09-08 09:00:00,2023,9,8,9,Morning,0,0,0,0,0,1,0,1,0,0,0,Autumn,28.23,33.64,25.54,85.38,0.83,96.77,29.43,8.53,79.27,1007.0,98.4,0.19,28.71,4.67,35.42,0.15,"Rain, Overcast",rain
